农工,1,1,2254,0,0,0
大脚,1,1,13243,0,0,0
横生,1,1,13243,0,0,0
顺路,1,1,13243,0,0,0
大脑,1,1,13243,0,0,0
日本津村顺天堂株式会社,1,1,2254,0,0,0
游兴,1,1,13243,0,0,0
司马,1,1,2254,0,0,0
１１６传讯台,1,1,13243,0,0,0
例行,1,1,13243,0,0,0
１７４１家,1,1,13243,0,0,0
特区第一届立法会,1,1,2254,0,0,0
法门寺,1,1,13243,0,0,0
国内贸易局,1,1,2254,0,0,0
吴道子,1,1,2254,0,0,0
败笔,1,1,13243,0,0,0
英国结构工程师学会,1,1,2254,0,0,0
庸俗,1,1,13243,0,0,0
相比,1,1,2254,0,0,0
摄影机,1,1,2254,0,0,0
５２号,1,1,13243,0,0,0
正统,1,1,13243,0,0,0
借势,1,1,2254,0,0,0
发电量,1,1,2254,0,0,0
ＣＮＧ,1,1,13243,0,0,0
邓安生,1,1,2254,0,0,0
勤奋好学,1,1,2254,0,0,0
致病,1,1,2254,0,0,0
ＣＮＮ,1,1,13243,0,0,0
墓碑,1,1,13243,0,0,0
ＣＮＶ,1,1,13243,0,0,0
瓦解,1,1,2254,0,0,0
借助,1,1,2254,0,0,0
国际清算银行亚洲办事处,1,1,2254,0,0,0
王海燕,1,1,2254,0,0,0
修造,1,1,13243,0,0,0
流通量,1,1,13243,0,0,0
低潮,1,1,13243,0,0,0
夹皮沟,1,1,13243,0,0,0
灵寿烟叶生产联合社,1,1,2254,0,0,0
新疆野马饲养繁殖中心,1,1,2254,0,0,0
大西北,1,1,13243,0,0,0
１９９８年６月１３日,1,1,13243,0,0,0
７架,1,1,13243,0,0,0
１４．９岁,1,1,13243,0,0,0
从军,1,1,13243,0,0,0
６种,1,1,13243,0,0,0
市环保局,1,1,13243,0,0,0
岫岩县橡胶二厂,1,1,13243,0,0,0
认知科学,1,1,13243,0,0,0
事件,1,1,13243,0,0,0
装点,1,1,13243,0,0,0
１．０升,1,1,13243,0,0,0
８．３个百分点,1,1,13243,0,0,0
公婆,1,1,2254,0,0,0
中国远洋运输（集团）总公司,1,1,13243,0,0,0
富丽新村用电分局临时办事处,1,1,13243,0,0,0
胡忠诚,1,1,2254,0,0,0
低烧,1,1,13243,0,0,0
１６·１９％,1,1,13243,0,0,0
示范,1,1,13243,0,0,0
１０８万元,1,1,13243,0,0,0
７枚,1,1,13243,0,0,0
７０厘米,1,1,13243,0,0,0
和畅,1,1,2254,0,0,0
曾秉旋,1,1,2254,0,0,0
冯其庸,1,1,2254,0,0,0
莫斯科军区军官之家,1,1,2254,0,0,0
暴富,1,1,2254,0,0,0
朴素,1,1,2254,0,0,0
１５．６４３,1,1,13243,0,0,0
尽义务,1,1,13243,0,0,0
俞正声,1,1,13243,0,0,0
泳坛,1,1,13243,0,0,0
郑州车辆段,1,1,2254,0,0,0
攒动,1,1,2254,0,0,0
红十字中心血站,1,1,13243,0,0,0
东昆仑,1,1,13243,0,0,0
４９９４８亿元,1,1,13243,0,0,0
物色,1,1,2254,0,0,0
长清县公安局,1,1,2254,0,0,0
尸检,1,1,13243,0,0,0
天华,1,1,13243,0,0,0
刘小倩,1,1,2254,0,0,0
１０万株,1,1,13243,0,0,0
北爱地方行政委员会,1,1,2254,0,0,0
１２月１５日,1,1,13243,0,0,0
伦理,1,1,13243,0,0,0
皮舍茨里德尔,1,1,2254,0,0,0
百废俱兴,1,1,2254,0,0,0
美国国民半导体公司,1,1,13243,0,0,0
吹吹打打,1,1,2254,0,0,0
开课,1,1,13243,0,0,0
职责,1,1,2254,0,0,0
６０００多种,1,1,13243,0,0,0
酿制,1,1,2254,0,0,0
吴承宪,1,1,2254,0,0,0
韩国起亚集团,1,1,2254,0,0,0
１秒,1,1,13243,0,0,0
袭扰,1,1,13243,0,0,0
上海龙华机场,1,1,13243,0,0,0
本意,1,1,2254,0,0,0
８３００多元,1,1,13243,0,0,0
阿的江,1,1,2254,0,0,0
今年５月,1,1,13243,0,0,0
统治者,1,1,13243,0,0,0
豁出去,1,1,13243,0,0,0
婆娑,1,1,13243,0,0,0
第一、二名,1,1,13243,0,0,0
刘继瑛,1,1,2254,0,0,0
安老院,1,1,13243,0,0,0
塞韦里诺,1,1,13243,0,0,0
神户市,1,1,13243,0,0,0
２８５个,1,1,13243,0,0,0
新生力量,1,1,2254,0,0,0
呷,1,1,2254,0,0,0
操演,1,1,2254,0,0,0
精益求精,1,1,13243,0,0,0
西南贝尔电信公司,1,1,13243,0,0,0
体味,1,1,13243,0,0,0
玛哈哇集拉隆功,1,1,2254,0,0,0
加入,1,1,2254,0,0,0
５０种,1,1,13243,0,0,0
４００余亩,1,1,13243,0,0,0
６４家,1,1,13243,0,0,0
跨行业,1,1,13243,0,0,0
１９９７年元月１８日,1,1,13243,0,0,0
华北《人民日报》,1,1,2254,0,0,0
高于,1,1,13243,0,0,0
蓬头垢面,1,1,2254,0,0,0
花拳绣腿,1,1,2254,0,0,0
判刑,1,1,2254,0,0,0
幺正杰,1,1,13243,0,0,0
天体,1,1,13243,0,0,0
电扇,1,1,2254,0,0,0
民族集团,1,1,13243,0,0,0
第二十二届万国邮政联盟,1,1,13243,0,0,0
艾莎·博格雷,1,1,2254,0,0,0
装运,1,1,13243,0,0,0
天使,1,1,13243,0,0,0
呢,1,1,2254,0,0,0
５球,1,1,13243,0,0,0
哈拉弋拉科,1,1,2254,0,0,0
高产,1,1,13243,0,0,0
物质财富,1,1,2254,0,0,0
高亢,1,1,13243,0,0,0
多少,1,1,13243,0,0,0
琼剧,1,1,2254,0,0,0
北京蓝月明星经纪公司,1,1,2254,0,0,0
年幼,1,1,13243,0,0,0
熙熙攘攘,1,1,2254,0,0,0
阿巴查,1,1,2254,0,0,0
方方面面,1,1,2254,0,0,0
瑞典皇家音乐学院,1,1,2254,0,0,0
员,1,1,2254,0,0,0
堆肥,1,1,2254,0,0,0
松紧,1,1,2254,0,0,0
巴黎,1,1,13243,0,0,0
己见,1,1,13243,0,0,0
３８％,1,1,13243,0,0,0
柬宪法委员会,1,1,2254,0,0,0
乌国防部,1,1,13243,0,0,0
北京Ｊｅｅｐ越野足球俱乐部,1,1,2254,0,0,0
８２．１升,1,1,13243,0,0,0
遮掩,1,1,2254,0,0,0
３８６,1,1,13243,0,0,0
实行,1,1,13243,0,0,0
斯尼,1,1,2254,0,0,0
韩肇康,1,1,2254,0,0,0
段德昌,1,1,13243,0,0,0
低收入,1,1,13243,0,0,0
头破血流,1,1,13243,0,0,0
民政部基层政权建设司城市处,1,1,13243,0,0,0
标准普尔,1,1,2254,0,0,0
蓄洪,1,1,2254,0,0,0
模式化,1,1,13243,0,0,0
信息,1,1,13243,0,0,0
１欧元,1,1,13243,0,0,0
药王,1,1,2254,0,0,0
开采,1,1,13243,0,0,0
禁烟,1,1,13243,0,0,0
望天岭,1,1,2254,0,0,0
张蓉镜,1,1,13243,0,0,0
宜宾市,1,1,13243,0,0,0
猛虎,1,1,2254,0,0,0
前四天,1,1,2254,0,0,0
宜当,1,1,13243,0,0,0
８５平方米,1,1,13243,0,0,0
丘陵,1,1,13243,0,0,0
告,1,1,2254,0,0,0
船体,1,1,2254,0,0,0
锐减,1,1,2254,0,0,0
一百一十六所,1,1,13243,0,0,0
菲律宾中央银行,1,1,2254,0,0,0
与此同时,1,1,13243,0,0,0
呀,1,1,2254,0,0,0
达江乡中学,1,1,13243,0,0,0
葬身,1,1,2254,0,0,0
主题,1,1,13243,0,0,0
稀粥,1,1,13243,0,0,0
体罚,1,1,13243,0,0,0
战犯,1,1,2254,0,0,0
４２．３％,1,1,13243,0,0,0
３万所,1,1,13243,0,0,0
定然,1,1,13243,0,0,0
乌萨马·法基,1,1,13243,0,0,0
１６４４年,1,1,13243,0,0,0
７５米,1,1,13243,0,0,0
阿布·阿拉,1,1,2254,0,0,0
上饶县,1,1,13243,0,0,0
１９４５年１２月３０日,1,1,13243,0,0,0
侧影,1,1,13243,0,0,0
２０００年１月１日,1,1,13243,0,0,0
今年１０月１２日,1,1,13243,0,0,0
文化部艺术局,1,1,2254,0,0,0
平民,1,1,13243,0,0,0
丹东公共汽车制造厂,1,1,13243,0,0,0
肖盛喜,1,1,2254,0,0,0
文书,1,1,2254,0,0,0
干裂,1,1,13243,0,0,0
木炭,1,1,2254,0,0,0
不赖,1,1,13243,0,0,0
７０分钟,1,1,13243,0,0,0
一呼百应,1,1,13243,0,0,0
刘华胜,1,1,2254,0,0,0
亚太事务委员会,1,1,13243,0,0,0
远安县委,1,1,13243,0,0,0
银质奖,1,1,2254,0,0,0
天职,1,1,13243,0,0,0
中山大学,1,1,13243,0,0,0
３６４２点,1,1,13243,0,0,0
摸爬滚打,1,1,2254,0,0,0
３０来篇,1,1,13243,0,0,0
列举,1,1,2254,0,0,0
七点二一三公里,1,1,13243,0,0,0
新英格兰,1,1,2254,0,0,0
列为,1,1,2254,0,0,0
叹为观止,1,1,2254,0,0,0
美国摩托罗拉公司,1,1,13243,0,0,0
现阶段,1,1,2254,0,0,0
胜任,1,1,2254,0,0,0
７微米,1,1,13243,0,0,0
库利科夫,1,1,13243,0,0,0
东单,1,1,13243,0,0,0
东南,1,1,13243,0,0,0
咸菜,1,1,2254,0,0,0
征调,1,1,13243,0,0,0
衰退,1,1,13243,0,0,0
可汗,1,1,2254,0,0,0
赤峰市,1,1,13243,0,0,0
旋钮,1,1,2254,0,0,0
无权,1,1,2254,0,0,0
英国医学杂志,1,1,2254,0,0,0
实体,1,1,13243,0,0,0
文摘报,1,1,2254,0,0,0
６７．７％,1,1,13243,0,0,0
置若罔闻,1,1,13243,0,0,0
棍子,1,1,13243,0,0,0
大衣,1,1,13243,0,0,0
１２００多公里,1,1,13243,0,0,0
惊魂甫定,1,1,2254,0,0,0
海军青岛防空司令部,1,1,13243,0,0,0
朱基,1,1,2254,0,0,0
罗绪耀,1,1,13243,0,0,0
止息,1,1,13243,0,0,0
越野,1,1,13243,0,0,0
聂铁钧,1,1,2254,0,0,0
二千七百多万元,1,1,13243,0,0,0
６７８０万埃镑,1,1,13243,0,0,0
面罩,1,1,2254,0,0,0
自己,1,1,2254,0,0,0
刘艺,1,1,2254,0,0,0
前年３月,1,1,2254,0,0,0
流言,1,1,13243,0,0,0
永顺县民族实验学校,1,1,13243,0,0,0
大街,1,1,13243,0,0,0
公元十七世纪中叶,1,1,2254,0,0,0
唐炳然,1,1,2254,0,0,0
就算,1,1,13243,0,0,0
唐坚谋,1,1,2254,0,0,0
三批,1,1,13243,0,0,0
中国女排集训队,1,1,13243,0,0,0
１—３年,1,1,13243,0,0,0
老干部局,1,1,2254,0,0,0
插翅难逃,1,1,2254,0,0,0
络绎,1,1,13243,0,0,0
打场,1,1,2254,0,0,0
邵华,1,1,2254,0,0,0
冯强,1,1,2254,0,0,0
湖南日报,1,1,13243,0,0,0
甘道明,1,1,2254,0,0,0
批发价格,1,1,2254,0,0,0
失真,1,1,13243,0,0,0
１７万头,1,1,13243,0,0,0
非暴力,1,1,2254,0,0,0
爵士,1,1,2254,0,0,0
曹楼,1,1,2254,0,0,0
岳梅,1,1,13243,0,0,0
重整旗鼓,1,1,2254,0,0,0
南斯拉夫联盟共和国,1,1,2254,0,0,0
率直,1,1,2254,0,0,0
国际经济委员会,1,1,2254,0,0,0
３万多件,1,1,13243,0,0,0
第二十七届,1,1,13243,0,0,0
１９９０—１９９５年,1,1,13243,0,0,0
１９９７年夏天,1,1,13243,0,0,0
阿拉伯货币基金,1,1,2254,0,0,0
闪耀,1,1,2254,0,0,0
吴邦国,1,1,2254,0,0,0
马霍维,1,1,13243,0,0,0
琴声,1,1,2254,0,0,0
３吨,1,1,13243,0,0,0
韩国,1,1,2254,0,0,0
交互,1,1,13243,0,0,0
绞尽脑汁,1,1,13243,0,0,0
腌制,1,1,2254,0,0,0
２６５．５万,1,1,13243,0,0,0
１６３位,1,1,13243,0,0,0
同步,1,1,2254,0,0,0
３名,1,1,13243,0,0,0
６１０余万元,1,1,13243,0,0,0
５１７．２６分,1,1,13243,0,0,0
惜墨如金,1,1,2254,0,0,0
９９．８％,1,1,13243,0,0,0
顶峰,1,1,13243,0,0,0
新钞设计专案小组,1,1,2254,0,0,0
约贝州,1,1,13243,0,0,0
胡世宗,1,1,2254,0,0,0
７９章,1,1,13243,0,0,0
方英梅,1,1,2254,0,0,0
１０．１１２８万元,1,1,13243,0,0,0
秋波,1,1,13243,0,0,0
近代,1,1,13243,0,0,0
１１００米,1,1,13243,0,0,0
林区,1,1,2254,0,0,0
读物,1,1,13243,0,0,0
２７·１亿元,1,1,13243,0,0,0
２·４％,1,1,13243,0,0,0
东城区,1,1,13243,0,0,0
躲避,1,1,13243,0,0,0
人防,1,1,13243,0,0,0
狭长,1,1,2254,0,0,0
灶具,1,1,2254,0,0,0
通关,1,1,2254,0,0,0
第六条,1,1,13243,0,0,0
金志扬,1,1,2254,0,0,0
山一证券公司,1,1,13243,0,0,0
法国电视一台,1,1,13243,0,0,0
中国现代文学馆,1,1,13243,0,0,0
匹兹堡,1,1,2254,0,0,0
教育部,1,1,2254,0,0,0
通兑,1,1,2254,0,0,0
桌椅,1,1,13243,0,0,0
法律援助部,1,1,13243,0,0,0
９９３只,1,1,13243,0,0,0
兵站,1,1,2254,0,0,0
３万多元人民币,1,1,13243,0,0,0
纽约爱乐乐团,1,1,13243,0,0,0
护坡,1,1,2254,0,0,0
７０１公里,1,1,13243,0,0,0
１９８８年７月９日,1,1,13243,0,0,0
采花节,1,1,2254,0,0,0
律己,1,1,13243,0,0,0
对视,1,1,13243,0,0,0
赞许,1,1,13243,0,0,0
本年度,1,1,2254,0,0,0
低唱,1,1,13243,0,0,0
稀疏,1,1,13243,0,0,0
餐室,1,1,13243,0,0,0
下落,1,1,13243,0,0,0
７４部,1,1,13243,0,0,0
里加,1,1,2254,0,0,0
高跷,1,1,13243,0,0,0
哈得孙河,1,1,2254,0,0,0
双顶山,1,1,2254,0,0,0
６户,1,1,13243,0,0,0
几十名,1,1,2254,0,0,0
黎巴嫩广场,1,1,13243,0,0,0
科学通报,1,1,13243,0,0,0
海南商务旅行社驻京办事处,1,1,13243,0,0,0
侨商,1,1,13243,0,0,0
有你的,1,1,2254,0,0,0
４·４万,1,1,13243,0,0,0
五万多平方公里,1,1,13243,0,0,0
３０到４０岁,1,1,13243,0,0,0
立方体,1,1,13243,0,0,0
白乐桑,1,1,2254,0,0,0
国家艾滋病委员会,1,1,2254,0,0,0
爪牙,1,1,2254,0,0,0
伟业,1,1,13243,0,0,0
插秧,1,1,2254,0,0,0
烽火,1,1,2254,0,0,0
辞职,1,1,13243,0,0,0
长期性,1,1,2254,0,0,0
碧玉,1,1,13243,0,0,0
紫荆堤,1,1,13243,0,0,0
聊城,1,1,2254,0,0,0
艺术品,1,1,2254,0,0,0
市话局,1,1,13243,0,0,0
抄抄写写,1,1,2254,0,0,0
中小企业,1,1,13243,0,0,0
庄毅,1,1,13243,0,0,0
物业,1,1,2254,0,0,0
斜照,1,1,2254,0,0,0
巧夺天工,1,1,13243,0,0,0
泄水,1,1,13243,0,0,0
几把,1,1,2254,0,0,0
旱涝保收,1,1,2254,0,0,0
０∶５,1,1,13243,0,0,0
０∶４,1,1,13243,0,0,0
０∶７,1,1,13243,0,0,0
０∶６,1,1,13243,0,0,0
０∶１,1,1,13243,0,0,0
０∶０,1,1,13243,0,0,0
０∶３,1,1,13243,0,0,0
０∶２,1,1,13243,0,0,0
中共迁安市委,1,1,13243,0,0,0
属性,1,1,13243,0,0,0
罗格尼,1,1,13243,0,0,0
魏茨曼,1,1,13243,0,0,0
１万余人（次）,1,1,13243,0,0,0
国家宗教事务局,1,1,2254,0,0,0
法国兴业银行武汉分行,1,1,13243,0,0,0
凯歌,1,1,2254,0,0,0
１９８５年９月,1,1,13243,0,0,0
牛奶,1,1,2254,0,0,0
泄气,1,1,13243,0,0,0
２７９万元,1,1,13243,0,0,0
闺女,1,1,2254,0,0,0
旅游局,1,1,2254,0,0,0
妇女运动,1,1,13243,0,0,0
１４００万,1,1,13243,0,0,0
菱溪塘,1,1,2254,0,0,0
翱翔,1,1,13243,0,0,0
顺当,1,1,13243,0,0,0
怀化市,1,1,2254,0,0,0
现代史,1,1,2254,0,0,0
李嫱冰,1,1,2254,0,0,0
气度,1,1,13243,0,0,0
〔,1,1,2254,0,0,0
〕,1,1,2254,0,0,0
饼子,1,1,13243,0,0,0
〈,1,1,2254,0,0,0
〉,1,1,2254,0,0,0
《,1,1,2254,0,0,0
》,1,1,2254,0,0,0
东三省,1,1,13243,0,0,0
『,1,1,2254,0,0,0
』,1,1,2254,0,0,0
上海华东医院,1,1,13243,0,0,0
沿江,1,1,13243,0,0,0
。,1,1,2254,0,0,0
七一路,1,1,13243,0,0,0
跌跌撞撞,1,1,13243,0,0,0
脱位,1,1,2254,0,0,0
混合泳,1,1,13243,0,0,0
潘虹,1,1,13243,0,0,0
人艺,1,1,13243,0,0,0
第一银行,1,1,13243,0,0,0
城建工委,1,1,2254,0,0,0
５６公斤,1,1,13243,0,0,0
沙滩,1,1,13243,0,0,0
通电话,1,1,2254,0,0,0
浙江男篮,1,1,13243,0,0,0
一百五十,1,1,13243,0,0,0
欧盟部长理事会,1,1,13243,0,0,0
无核国家,1,1,2254,0,0,0
人质,1,1,13243,0,0,0
记分,1,1,13243,0,0,0
共处,1,1,2254,0,0,0
墨总检察院,1,1,13243,0,0,0
狐疑,1,1,2254,0,0,0
苦役,1,1,2254,0,0,0
女将,1,1,13243,0,0,0
策动,1,1,13243,0,0,0
创维,1,1,2254,0,0,0
１万多种,1,1,13243,0,0,0
无怪,1,1,2254,0,0,0
十七个,1,1,2254,0,0,0
两亿兰特,1,1,13243,0,0,0
江苏省国税局,1,1,13243,0,0,0
清华园,1,1,13243,0,0,0
王永胜,1,1,2254,0,0,0
２０１１年,1,1,13243,0,0,0
滥用,1,1,13243,0,0,0
血癌,1,1,13243,0,0,0
中国人民,1,1,13243,0,0,0
亚龙湾开发股份有限公司,1,1,13243,0,0,0
女尸,1,1,13243,0,0,0
芜菁,1,1,2254,0,0,0
罗昌爱,1,1,13243,0,0,0
雄狮,1,1,2254,0,0,0
７门,1,1,13243,0,0,0
怀化机务段,1,1,2254,0,0,0
５０．０３美分,1,1,13243,0,0,0
四五倍,1,1,2254,0,0,0
土匪,1,1,2254,0,0,0
呼号,1,1,2254,0,0,0
ＤＲ,1,1,13243,0,0,0
呼叫,1,1,2254,0,0,0
风桥,1,1,13243,0,0,0
常务委员会,1,1,13243,0,0,0
７间,1,1,13243,0,0,0
波纹,1,1,13243,0,0,0
国际姐妹城协会,1,1,2254,0,0,0
１００赫兹,1,1,13243,0,0,0
题写,1,1,13243,0,0,0
Ｄ３,1,1,13243,0,0,0
线描,1,1,13243,0,0,0
澄海市,1,1,13243,0,0,0
联合国教科文组织,1,1,2254,0,0,0
８８．８％,1,1,13243,0,0,0
天津市电话局,1,1,13243,0,0,0
黄希,1,1,13243,0,0,0
菲利普·恩特蒙,1,1,2254,0,0,0
蹁跹,1,1,13243,0,0,0
哈慈股份,1,1,2254,0,0,0
胃镜,1,1,2254,0,0,0
哈德吉,1,1,2254,0,0,0
张国光,1,1,13243,0,0,0
黄帝,1,1,13243,0,0,0
身份证,1,1,13243,0,0,0
积淀,1,1,13243,0,0,0
２０世纪末,1,1,13243,0,0,0
免得,1,1,2254,0,0,0
二度,1,1,13243,0,0,0
１６．６％,1,1,13243,0,0,0
及时,1,1,2254,0,0,0
及早,1,1,2254,0,0,0
４５亿美元,1,1,13243,0,0,0
皱纹,1,1,2254,0,0,0
北京图书馆基藏库,1,1,2254,0,0,0
不知所措,1,1,13243,0,0,0
县植保站,1,1,2254,0,0,0
何利,1,1,13243,0,0,0
包围圈,1,1,2254,0,0,0
葡萄牙队,1,1,2254,0,0,0
环境监测所,1,1,2254,0,0,0
张旺氏,1,1,13243,0,0,0
从轻,1,1,13243,0,0,0
迟凤志,1,1,13243,0,0,0
孕妇,1,1,13243,0,0,0
快件,1,1,13243,0,0,0
铜川市,1,1,2254,0,0,0
１９９６年２月６日,1,1,13243,0,0,0
游泳池,1,1,13243,0,0,0
筐子,1,1,13243,0,0,0
速冻,1,1,2254,0,0,0
平价,1,1,13243,0,0,0
３．３５亿里拉,1,1,13243,0,0,0
竞选,1,1,13243,0,0,0
辛亥,1,1,13243,0,0,0
三点八万多平方米,1,1,13243,0,0,0
武汉市地税局,1,1,13243,0,0,0
化名,1,1,2254,0,0,0
化合,1,1,2254,0,0,0
非行第三十四届理事会,1,1,2254,0,0,0
７５００亩,1,1,13243,0,0,0
孙金汉,1,1,13243,0,0,0
赔款,1,1,13243,0,0,0
豪华型,1,1,13243,0,0,0
耿永锋,1,1,2254,0,0,0
硫酸锌,1,1,13243,0,0,0
苏州河,1,1,2254,0,0,0
塔伊卜·阿卜杜—拉海姆,1,1,13243,0,0,0
用于,1,1,2254,0,0,0
几十,1,1,2254,0,0,0
几千,1,1,2254,0,0,0
看来,1,1,2254,0,0,0
太原市三星铸造厂,1,1,13243,0,0,0
聊,1,1,2254,0,0,0
用人,1,1,2254,0,0,0
职,1,1,2254,0,0,0
二千三百,1,1,13243,0,0,0
小型化,1,1,13243,0,0,0
肇祸,1,1,2254,0,0,0
聆,1,1,2254,0,0,0
奥地利总理府,1,1,13243,0,0,0
聘,1,1,2254,0,0,0
聚,1,1,2254,0,0,0
４４·２８万公顷,1,1,13243,0,0,0
专业教育,1,1,13243,0,0,0
联,1,1,2254,0,0,0
１９８９年８月,1,1,13243,0,0,0
李鹏,1,1,2254,0,0,0
王府井百货大楼,1,1,2254,0,0,0
质疑,1,1,13243,0,0,0
白白,1,1,2254,0,0,0
顶事,1,1,13243,0,0,0
八百枚,1,1,2254,0,0,0
麻雀虽小,1,1,13243,0,0,0
ＣＤＭＡ,1,1,13243,0,0,0
糙米,1,1,13243,0,0,0
土腥,1,1,2254,0,0,0
望见,1,1,2254,0,0,0
４０８０亿美元,1,1,13243,0,0,0
伪钞,1,1,13243,0,0,0
１３个百分点,1,1,13243,0,0,0
控制点,1,1,2254,0,0,0
丰饶,1,1,13243,0,0,0
洛杉矶中华团体工商联合会,1,1,13243,0,0,0
５８４６分,1,1,13243,0,0,0
皇帝,1,1,2254,0,0,0
长治人民医院宣教科,1,1,2254,0,0,0
区块,1,1,2254,0,0,0
冰激凌,1,1,2254,0,0,0
套数,1,1,13243,0,0,0
叱咤风云,1,1,2254,0,0,0
县农委,1,1,2254,0,0,0
展销,1,1,13243,0,0,0
学习委员会,1,1,13243,0,0,0
３７点,1,1,13243,0,0,0
苏斯洛夫,1,1,2254,0,0,0
摆架子,1,1,2254,0,0,0
６．８万名,1,1,13243,0,0,0
百分之六十三点五,1,1,2254,0,0,0
空房,1,1,13243,0,0,0
罗湖口岸,1,1,13243,0,0,0
２０００亿韩元,1,1,13243,0,0,0
哈尔滨啤酒厂,1,1,2254,0,0,0
模范,1,1,13243,0,0,0
窃听,1,1,13243,0,0,0
党外干部培训班,1,1,2254,0,0,0
速写,1,1,2254,0,0,0
空战,1,1,13243,0,0,0
六十位,1,1,2254,0,0,0
今年七月,1,1,13243,0,0,0
开火,1,1,13243,0,0,0
４．６％,1,1,13243,0,0,0
及时雨,1,1,2254,0,0,0
法国内政部,1,1,13243,0,0,0
两盆,1,1,13243,0,0,0
文化景观,1,1,2254,0,0,0
轻捷,1,1,13243,0,0,0
饶贵民,1,1,13243,0,0,0
第三十四届,1,1,13243,0,0,0
３７５瑞士法郎,1,1,13243,0,0,0
塞·威廉姆斯,1,1,13243,0,0,0
美国体操协会,1,1,13243,0,0,0
剪刀,1,1,2254,0,0,0
剪切,1,1,2254,0,0,0
４００亿卢布,1,1,13243,0,0,0
１０００万只,1,1,13243,0,0,0
绅士,1,1,13243,0,0,0
财阀,1,1,13243,0,0,0
治外法权,1,1,13243,0,0,0
藏胞,1,1,2254,0,0,0
几百,1,1,2254,0,0,0
扔下,1,1,2254,0,0,0
后天下之乐而乐,1,1,2254,0,0,0
达日杰,1,1,13243,0,0,0
先决,1,1,2254,0,0,0
相差,1,1,2254,0,0,0
七段,1,1,13243,0,0,0
冠军,1,1,2254,0,0,0
显贵,1,1,2254,0,0,0
宫廷部,1,1,13243,0,0,0
春风满面,1,1,2254,0,0,0
３６小时,1,1,13243,0,0,0
１０００吨,1,1,13243,0,0,0
大阿镇,1,1,13243,0,0,0
食欲,1,1,13243,0,0,0
农林,1,1,2254,0,0,0
中国人民政治协商会议筹备委员会,1,1,13243,0,0,0
练习本,1,1,13243,0,0,0
姚程,1,1,13243,0,0,0
侵蚀,1,1,13243,0,0,0
一千篇,1,1,13243,0,0,0
佐科,1,1,13243,0,0,0
银发,1,1,2254,0,0,0
盘剥,1,1,2254,0,0,0
有得有失,1,1,2254,0,0,0
召集人,1,1,2254,0,0,0
６·６公顷,1,1,13243,0,0,0
１０００名,1,1,13243,0,0,0
晋察冀边区,1,1,2254,0,0,0
穆迪公司,1,1,13243,0,0,0
保卫科,1,1,13243,0,0,0
３．８万多个,1,1,13243,0,0,0
詹培忠,1,1,13243,0,0,0
走时,1,1,13243,0,0,0
靶子,1,1,2254,0,0,0
威尔士,1,1,13243,0,0,0
秀发,1,1,13243,0,0,0
北京市委,1,1,2254,0,0,0
一番,1,1,13243,0,0,0
一二季度,1,1,13243,0,0,0
奔袭,1,1,13243,0,0,0
像,1,1,2254,0,0,0
１５００亿美元,1,1,13243,0,0,0
１６万份,1,1,13243,0,0,0
德波尔,1,1,13243,0,0,0
市审计局,1,1,13243,0,0,0
北西奈,1,1,2254,0,0,0
三维,1,1,13243,0,0,0
供给,1,1,13243,0,0,0
新华,1,1,2254,0,0,0
茂盛,1,1,2254,0,0,0
军服,1,1,2254,0,0,0
种类,1,1,13243,0,0,0
总后勤部卫生部药品器材局,1,1,2254,0,0,0
吕骥,1,1,2254,0,0,0
茶叶,1,1,2254,0,0,0
兼容,1,1,2254,0,0,0
卞耀武,1,1,2254,0,0,0
阐发,1,1,2254,0,0,0
９０多公里,1,1,13243,0,0,0
三组,1,1,13243,0,0,0
坍塌,1,1,2254,0,0,0
江泽民主席办公室,1,1,13243,0,0,0
通读,1,1,2254,0,0,0
高昂,1,1,13243,0,0,0
嚷,1,1,2254,0,0,0
多亏,1,1,13243,0,0,0
多于,1,1,13243,0,0,0
掠过,1,1,2254,0,0,0
洗涤剂,1,1,13243,0,0,0
梁树健,1,1,13243,0,0,0
熊爱英,1,1,2254,0,0,0
第一幅,1,1,13243,0,0,0
高明,1,1,13243,0,0,0
６．８级,1,1,13243,0,0,0
带兵,1,1,13243,0,0,0
监督,1,1,2254,0,0,0
一起,1,1,13243,0,0,0
未名湖,1,1,2254,0,0,0
１８所,1,1,13243,0,0,0
多云,1,1,13243,0,0,0
限产,1,1,2254,0,0,0
止血,1,1,13243,0,0,0
第一幕,1,1,13243,0,0,0
亚洲发展银行,1,1,13243,0,0,0
微处理机,1,1,13243,0,0,0
漏洞百出,1,1,13243,0,0,0
命案,1,1,2254,0,0,0
通话,1,1,2254,0,0,0
节日,1,1,2254,0,0,0
练达,1,1,13243,0,0,0
１８批,1,1,13243,0,0,0
僚,1,1,2254,0,0,0
限于,1,1,2254,0,0,0
预感,1,1,13243,0,0,0
白介夫,1,1,2254,0,0,0
从政,1,1,13243,0,0,0
第一年,1,1,13243,0,0,0
标杆,1,1,2254,0,0,0
交警支队,1,1,13243,0,0,0
朝山进香,1,1,2254,0,0,0
穆加贝,1,1,13243,0,0,0
衣冠,1,1,13243,0,0,0
原煤,1,1,2254,0,0,0
索科马努,1,1,13243,0,0,0
裙子,1,1,13243,0,0,0
结网,1,1,13243,0,0,0
李文茂,1,1,2254,0,0,0
长大成人,1,1,2254,0,0,0
第二步,1,1,13243,0,0,0
